load_id,predicted_rate
TE-009622,3397.762412429831
TE-009623,2483.3522869759468
TE-009624,3349.4673140441487
TE-009625,1041.8221528633114
TE-009626,3380.2731102269336
TE-009627,2202.127209248203
TE-009628,2037.5718002283593
TE-009629,4132.228758313053
TE-009630,2675.0824896593467
TE-009631,2148.891330129794
TE-009632,3278.403842499336
TE-009633,1631.8038982096048
TE-009634,2183.654053439435
TE-009635,2179.306046651799
TE-009636,1977.6073889210415
TE-009637,2124.117275074848
TE-009638,2726.38940516375
TE-009639,1023.5670993455989
TE-009640,1999.6035012686891
TE-009641,4031.894963835459
TE-009642,4752.1212007289
TE-009643,1365.8467057577154
TE-009644,646.1227931550054
TE-009645,3432.7403985108026
TE-009646,1680.1371550346742
TE-009647,4767.836173722573
TE-009648,383.522632288993
TE-009649,3263.265718845676
TE-009650,3219.4340247329214
TE-009651,1212.5645739520676
TE-009652,853.0435981789542
TE-009653,2029.4846874651703
TE-009654,1311.285858327313
TE-009655,2560.16562642156
TE-009656,1597.5805853723537
TE-009657,2001.9374242876652
TE-009658,3563.0041091211506
TE-009659,4243.175384200902
TE-009660,2700.8123439716696
TE-009661,1989.6239157814284
TE-009662,1686.8700957310766
TE-009663,1365.5690617240489
TE-009664,3311.08631548848
TE-009665,1522.1578416234802
TE-009666,5387.043780415925
TE-009667,3767.519264358905
TE-009668,3422.4376088163895
TE-009669,1408.601213083528
TE-009670,582.2758701706473
TE-009671,1128.2840919218424
TE-009672,1949.2215042617709
TE-009673,629.1590752839518
TE-009674,1875.983570037258
TE-009675,2166.23385283177
TE-009676,2787.3756027399095
TE-009677,1144.3180431011697
TE-009678,2556.9234618866003
TE-009679,841.1904887332023
TE-009680,808.2583808550003
TE-009681,2465.4965538171136
TE-009682,5096.342805253507
TE-009683,4435.061365610876
TE-009684,2741.176943287848
TE-009685,1796.4792557124304
TE-009686,2992.405712258974
TE-009687,1272.2337050768042
TE-009688,1777.7060458302467
TE-009689,2960.7188794948725
TE-009690,714.9138376534656
TE-009691,1146.625613769789
TE-009692,1089.3044851661884
TE-009693,3627.640309956296
TE-009694,3577.5686379141866
TE-009695,2094.905495482591
TE-009696,2228.9722673714864
TE-009697,2042.5331782903233
TE-009698,2413.5661590697027
TE-009699,549.7679329012558
TE-009700,3762.4702088186223
TE-009701,1960.5856202551204
TE-009702,4077.562617198272
TE-009703,1344.9241603487342
TE-009704,3868.2207351549814
TE-009705,259.64468909761035
TE-009706,728.7824244915121
TE-009707,2183.3634322826806
TE-009708,2701.7241735730317
TE-009709,2825.3691574743693
TE-009710,1580.8666892154588
TE-009711,487.5714734013666
TE-009712,2067.6869231839237
TE-009713,2028.3515031068264
TE-009714,1560.5459615406762
TE-009715,4363.9160262675105
TE-009716,1439.1012020445112
TE-009717,2413.495128130976
TE-009718,5742.967840663428
TE-009719,1100.9555446973307
TE-009720,2400.5994018222527
TE-009721,3779.590334257247
TE-009722,987.0448392214505
TE-009723,3869.254258785194
TE-009724,2347.233574727714
TE-009725,3961.788313661888
TE-009726,1229.4863467668317
TE-009727,1168.0804084374317
TE-009728,840.4036533417752
TE-009729,2329.2284880944812
TE-009730,3283.5435238359214
TE-009731,4001.033520338391
TE-009732,2823.3376081288643
TE-009733,2426.41578936915
TE-009734,1608.3193111138762
TE-009735,3368.23642647628
TE-009736,4634.461069548084
TE-009737,2485.6233987077494
TE-009738,3884.6518747015743
TE-009739,949.8856980524642
TE-009740,5123.753799869217
TE-009741,2013.9693533867687
TE-009742,1560.375773006014
TE-009743,983.4937413173736
TE-009744,285.5164329797087
TE-009745,846.8977336299333
TE-009746,1349.4060327346406
TE-009747,1192.3726020578429
TE-009748,1215.1413610927793
TE-009749,2640.5123777948565
TE-009750,2576.3603299412907
TE-009751,1479.1279445297632
TE-009752,1229.4569099433934
TE-009753,566.6215850347078
TE-009754,4135.097609705099
TE-009755,810.6540647124741
TE-009756,2290.871149684015
TE-009757,3989.8562845462416
TE-009758,2062.096649541418
TE-009759,2089.511767022762
TE-009760,1736.0768894579835
TE-009761,1824.319881036013
TE-009762,2339.8642264209375
TE-009763,5378.826037281628
TE-009764,2196.8524183612417
TE-009765,2385.1149985493194
TE-009766,1837.8961938234213
TE-009767,1777.6486677002354
TE-009768,1332.2195277026824
TE-009769,780.5046672364224
TE-009770,2593.3260613144853
TE-009771,884.0653597557589
TE-009772,4745.995873970546
TE-009773,1586.0407034825646
TE-009774,2544.144297848704
TE-009775,4681.237908066553
TE-009776,4658.407422561337
TE-009777,1373.5436050272947
TE-009778,1515.2801559256757
TE-009779,5514.185977903628
TE-009780,841.079586351334
TE-009781,3889.4573195756375
TE-009782,2364.145822136241
TE-009783,857.9575347120713
TE-009784,4363.066103580135
TE-009785,2095.3530297126263
TE-009786,3378.380040464901
TE-009787,3166.866003910862
TE-009788,2551.405268301373
TE-009789,4203.970146781831
TE-009790,824.969234952734
TE-009791,1962.8635556351735
TE-009792,1964.7266948137228
TE-009793,478.4150987830369
TE-009794,1389.5242432926368
TE-009795,3671.5482521143485
TE-009796,1525.4537735917966
TE-009797,821.6622952082096
TE-009798,4404.277848305213
TE-009799,2740.219309061873
TE-009800,2145.051056511236
TE-009801,1094.584707748896
TE-009802,4691.244377835926
TE-009803,706.9407412050609
TE-009804,1564.419226206699
TE-009805,2340.416743445603
TE-009806,1332.8536794809847
TE-009807,1781.0167103451267
TE-009808,1131.863616516603
TE-009809,5454.534567954719
TE-009810,2773.9096777082627
TE-009811,775.1565750127872
TE-009812,2290.8009332194474
TE-009813,3687.595220956417
TE-009814,1359.7306756881321
TE-009815,2426.892000732646
TE-009816,1254.4859704012915
TE-009817,1300.1703706134977
TE-009818,1699.0756107333327
TE-009819,1417.2885656883036
TE-009820,3371.0746648529284
TE-009821,416.5124754570379
TE-009822,1542.3957016512488
TE-009823,967.319743176492
TE-009824,1355.3389161962318
TE-009825,2246.070599888794
TE-009826,1480.3859722090374
TE-009827,385.4477610863037
TE-009828,2917.496386334292
TE-009829,1521.9519116521524
TE-009830,2011.96120300737
TE-009831,807.2483504998515
TE-009832,5143.3144657055855
TE-009833,1552.9368430441477
TE-009834,5443.974531233588
TE-009835,1031.0808034455385
TE-009836,1618.0649180142482
TE-009837,3411.512337399157
TE-009838,1534.1174265816953
TE-009839,794.5952924156682
TE-009840,5071.1402727974
TE-009841,1321.8669024502983
TE-009842,3671.054644063707
TE-009843,854.5240260573005
TE-009844,4336.561931803786
TE-009845,1950.1268769930125
TE-009846,2123.6963164209687
TE-009847,1398.0273501744753
TE-009848,1571.2111721525964
TE-009849,4582.719071991725
TE-009850,4033.575857610826
TE-009851,813.7196384374381
TE-009852,2775.9594476771354
TE-009853,2570.5553332589084
TE-009854,3640.9683451718483
TE-009855,1942.7460218930314
TE-009856,2239.825657243414
TE-009857,1253.1423481138177
TE-009858,4057.1373072709425
TE-009859,1041.5465188972785
TE-009860,4175.678905377263
TE-009861,969.9361269859451
TE-009862,3866.3408957263896
TE-009863,1128.2056087442884
TE-009864,1546.0952413467503
TE-009865,1502.6180261825184
TE-009866,3095.3725001691246
TE-009867,2000.2041605630723
TE-009868,2311.1140737571827
TE-009869,1546.852821931807
TE-009870,2631.2816292184452
TE-009871,5198.147026521279
TE-009872,5077.49367504677
TE-009873,1781.5078946178517
TE-009874,766.1249625084304
TE-009875,1501.367067324296
TE-009876,3519.2675965790377
TE-009877,2919.9557470469026
TE-009878,1423.9755369340085
TE-009879,5247.715259300298
TE-009880,4266.923675022503
TE-009881,947.1662511797144
TE-009882,1194.066515218536
TE-009883,2355.594891205716
TE-009884,1995.7521049785514
TE-009885,757.5949982107447
TE-009886,1592.3746662447938
TE-009887,1009.8829176477992
TE-009888,3496.8584964531165
TE-009889,4217.738367168595
TE-009890,1350.8722284540208
TE-009891,4147.75742683426
TE-009892,1133.2100171045886
TE-009893,3740.441792843333
TE-009894,2356.948676483201
TE-009895,4210.575206828993
TE-009896,1533.4983272181735
TE-009897,1649.087059575901
TE-009898,4374.127122236185
TE-009899,2865.8148243719083
TE-009900,855.5691272657868
TE-009901,1114.7958173644602
TE-009902,2435.0116161855694
TE-009903,1122.5236015265195
TE-009904,2620.3921338120663
TE-009905,1199.2763838684596
TE-009906,1708.697896123912
TE-009907,1781.9510893111624
TE-009908,1846.245301461845
TE-009909,3062.373814160773
TE-009910,1377.4639280155964
TE-009911,3002.723825320918
TE-009912,897.5662318127911
TE-009913,2968.5743444525137
TE-009914,2741.084718638341
TE-009915,3963.478347110277
TE-009916,371.7337560489311
TE-009917,2383.215073548259
TE-009918,2468.995264626389
TE-009919,1335.4762793466912
TE-009920,1828.6507112349173
TE-009921,1812.722738541944
TE-009922,2891.2519444599257
TE-009923,4115.562795116459
TE-009924,1141.6135992538066
TE-009925,1747.2984608809966
TE-009926,4069.788619007507
TE-009927,1455.7875513749486
TE-009928,787.5528144823929
TE-009929,3214.6649155217956
TE-009930,1327.1224991152717
TE-009931,2941.9553212972605
TE-009932,1400.085949113704
TE-009933,4424.96074976367
TE-009934,5415.77380747383
TE-009935,1252.4368357623325
TE-009936,867.0623792651761
TE-009937,1260.6646962930656
TE-009938,1507.455436821371
TE-009939,775.8347659100539
TE-009940,2579.0503256370894
TE-009941,2742.0227869740143
TE-009942,1743.4350630231602
TE-009943,1560.5791376546645
TE-009944,543.5653599458838
TE-009945,1355.2947569433873
TE-009946,2114.233259174069
TE-009947,1437.81753238719
TE-009948,4129.773158809184
TE-009949,5393.331155519895
TE-009950,4084.214338459195
TE-009951,3323.098382998954
TE-009952,847.183871708394
TE-009953,3519.982735116967
TE-009954,995.7154196073645
TE-009955,1162.1415423015787
TE-009956,5862.735910258155
TE-009957,1208.7252713530845
TE-009958,5899.06845513667
TE-009959,5755.519708526562
TE-009960,3636.3368493642383
TE-009961,4299.488330918746
TE-009962,1640.2885356021802
TE-009963,1079.3952566593816
TE-009964,2483.662687087814
TE-009965,989.7995610728333
TE-009966,2811.246505485041
TE-009967,2694.0528973262176
TE-009968,4603.047815489894
TE-009969,1962.424196164101
TE-009970,2087.8598894873167
TE-009971,1680.1412604251668
TE-009972,2718.5522814672936
TE-009973,3026.3438483378222
TE-009974,1017.8342780497323
TE-009975,3690.4366414608603
TE-009976,2104.8343539613293
TE-009977,1754.559924318534
TE-009978,1520.8762923011147
TE-009979,599.1603856899364
TE-009980,2154.3720002446544
TE-009981,3107.8641802760153
TE-009982,1382.195570850322
TE-009983,749.7014608638747
TE-009984,3915.956273378176
TE-009985,1970.4877361556617
TE-009986,1683.797054326245
TE-009987,2051.2408053229656
TE-009988,2788.032936487496
TE-009989,3463.011959077432
TE-009990,1030.2348229829818
TE-009991,3683.2243459338556
TE-009992,4209.9859234657
TE-009993,1932.0917897840545
TE-009994,1014.7338368726214
TE-009995,2122.0110757974935
TE-009996,2581.1855117921555
TE-009997,1647.748606211204
TE-009998,1593.7125760959889
TE-009999,1855.2313555594549
TE-010000,2151.440691577744
TE-010001,1694.5337394503354
TE-010002,3144.916643882957
TE-010003,4645.504741729733
TE-010004,1714.9542812166837
TE-010005,2598.0435487347036
TE-010006,1009.9989825824974
TE-010007,2306.089221629178
TE-010008,1421.5657054217954
TE-010009,3022.4815247052097
TE-010010,1568.8565485669405
TE-010011,3813.5694041480783
TE-010012,1735.065272856807
TE-010013,2333.001192140425
TE-010014,990.821703358374
TE-010015,1750.3862398326523
TE-010016,3202.1366538914444
TE-010017,3572.087553917344
TE-010018,1393.4187858037749
TE-010019,3376.8075963767687
TE-010020,2043.7390222476215
TE-010021,2277.6323800540595
TE-010022,3126.6423278993925
TE-010023,2028.5665638366104
TE-010024,1895.8344948524193
TE-010025,2709.727765454045
TE-010026,4688.93708757027
TE-010027,1381.6922371813073
TE-010028,695.3814717275702
TE-010029,4693.68957534055
TE-010030,1937.7241593898098
TE-010031,945.1882723030228
TE-010032,1154.5729116323241
TE-010033,5073.662494338376
TE-010034,892.1755767032091
TE-010035,3573.7864647788865
TE-010036,3382.7416454298364
TE-010037,3544.4424221424606
TE-010038,4193.979476132647
TE-010039,2034.3603929246585
TE-010040,1104.084902346398
TE-010041,1094.6790695930122
TE-010042,5481.936921938182
TE-010043,2239.3228394740936
TE-010044,2136.2337699184927
TE-010045,2481.910951909721
TE-010046,2589.909647099593
TE-010047,3903.593208529703
TE-010048,3444.2491528649143
TE-010049,925.908542655782
TE-010050,321.861368496302
TE-010051,3186.506223631749
TE-010052,724.1116528403265
TE-010053,3442.9584146026227
TE-010054,1780.4016342323
TE-010055,3931.6051637866804
TE-010056,576.6669617589289
TE-010057,4436.053085159743
TE-010058,2443.295468510601
TE-010059,3296.7697965307398
TE-010060,3488.4513536975774
TE-010061,1004.1799085047387
TE-010062,1210.7282595013753
TE-010063,5334.959111931588
TE-010064,5548.201337759647
TE-010065,720.8798438925626
TE-010066,1467.0586606366976
TE-010067,1726.3786221426756
TE-010068,629.225930538784
TE-010069,2193.4051253135262
TE-010070,900.3178497905869
TE-010071,983.7431100993335
TE-010072,466.5801950419964
TE-010073,1062.2272880426112
TE-010074,1395.1161749521175
TE-010075,707.6196290648738
TE-010076,1186.6350863449204
TE-010077,1393.5449140366609
TE-010078,3642.77379604623
TE-010079,2237.476554514848
TE-010080,1261.600104102859
TE-010081,3451.502010161109
TE-010082,2193.2891113099945
TE-010083,1436.3258142281923
TE-010084,1848.0176816473074
TE-010085,1231.8607584405308
TE-010086,1643.1691982097966
TE-010087,4967.507107001029
TE-010088,2165.883398920057
TE-010089,5317.749038674646
TE-010090,1275.4878858566658
TE-010091,5797.497521243207
TE-010092,1172.1357678457362
TE-010093,3836.5626186233085
TE-010094,3793.7405700457475
TE-010095,1783.8481559675001
TE-010096,620.6042193845501
TE-010097,3736.2192195639864
TE-010098,4897.014114930567
TE-010099,4306.371298975824
TE-010100,844.5035777189644
TE-010101,3158.4476889478647
TE-010102,1097.249712474971
TE-010103,1845.6508436260897
TE-010104,4666.039863467993
TE-010105,4022.815632420982
TE-010106,381.28693468249776
TE-010107,3150.944361223742
TE-010108,1083.549234098706
TE-010109,841.2353987234849
TE-010110,5458.685755512384
TE-010111,2582.9756361554273
TE-010112,5885.366329137614
TE-010113,2914.772539070271
TE-010114,2034.6469468849439
TE-010115,3537.8013527678304
TE-010116,1619.0664321879228
TE-010117,828.1501476845992
TE-010118,1198.9111761815236
TE-010119,2000.9686911149495
TE-010120,2802.343885096662
TE-010121,1738.5168134275275
TE-010122,2856.273202371898
TE-010123,1343.5934608568577
TE-010124,1198.9553919207892
TE-010125,1273.5254747073802
TE-010126,1054.641604961916
TE-010127,649.4881400917425
TE-010128,2734.59373539794
TE-010129,3271.180146717615
TE-010130,2951.730403061548
TE-010131,798.5349433612739
TE-010132,2163.974429332233
TE-010133,3676.840401730865
TE-010134,4665.6452998402365
TE-010135,2972.0357547219764
TE-010136,666.5008247292803
TE-010137,4415.061704440746
TE-010138,1102.29622662368
TE-010139,3704.6351691474497
TE-010140,1701.2541744645016
TE-010141,2515.6849320470274
TE-010142,2175.787242370436
TE-010143,2008.390553504152
TE-010144,2972.8388565408345
TE-010145,2158.74539776107
TE-010146,2156.518317755562
TE-010147,3566.9806327097585
TE-010148,2515.8103756447335
TE-010149,1558.2279957209407
TE-010150,1300.951201655078
TE-010151,434.9627954050404
TE-010152,1322.9477276851567
TE-010153,650.142854969951
TE-010154,2723.7038635685685
TE-010155,2911.0023794931776
TE-010156,1446.4345600168458
TE-010157,2105.61509284789
TE-010158,2536.064221057049
TE-010159,864.8489281163036
TE-010160,2237.3637591248366
TE-010161,4118.006990722917
TE-010162,575.2933225280847
TE-010163,3043.892540535757
TE-010164,1416.0745326225779
TE-010165,2065.8620472712782
TE-010166,3543.3211147807397
TE-010167,816.712136298433
TE-010168,1148.8433043511072
TE-010169,1405.8269915227243
TE-010170,2562.4268065028514
TE-010171,1805.506003510691
TE-010172,2805.4028165530913
TE-010173,1449.595407668269
TE-010174,816.2614981512152
TE-010175,1117.6027593990696
TE-010176,2269.766814324826
TE-010177,2679.3257941550037
TE-010178,1151.5556925330266
TE-010179,1208.9374979362774
TE-010180,4793.737031371344
TE-010181,4923.600902013783
TE-010182,3780.4735780164606
TE-010183,3200.565862176016
TE-010184,1314.730174585004
TE-010185,1424.4755436255095
TE-010186,2052.686657168537
TE-010187,992.6639632224365
TE-010188,2845.68432257977
TE-010189,1337.6698611414804
TE-010190,1211.3809901028917
TE-010191,3132.2202959276365
TE-010192,2083.95653835057
TE-010193,1901.971801233325
TE-010194,1090.8620039624573
TE-010195,4713.209165712767
TE-010196,4614.092302600238
TE-010197,4322.5020107192195
TE-010198,2886.935692866037
TE-010199,2100.6346170602496
TE-010200,954.6326266353276
TE-010201,5242.060076427852
TE-010202,1968.1086335528482
TE-010203,2198.3971059733576
TE-010204,846.1854331062657
TE-010205,1569.764398139633
TE-010206,1710.1138916234522
TE-010207,1961.054167054313
TE-010208,3333.9288292455713
TE-010209,2647.939084005011
TE-010210,4978.89733769825
TE-010211,944.9105521596234
TE-010212,1685.029642009203
TE-010213,4780.791459145085
TE-010214,3706.0867982698833
TE-010215,3136.530722580901
TE-010216,2750.869033105214
TE-010217,542.4566884429987
TE-010218,2189.277479963333
TE-010219,4829.310120188182
TE-010220,2534.030789200944
TE-010221,605.8123743686438
TE-010222,1582.3850513811008
TE-010223,3655.804163101218
TE-010224,927.0374540928283
TE-010225,1936.3855402639483
TE-010226,1616.233035821719
TE-010227,1530.8208866819382
TE-010228,839.4447898138224
TE-010229,5338.132359851779
TE-010230,3922.020597302685
TE-010231,1228.971697821824
TE-010232,2738.3557833247432
TE-010233,3177.262456285148
TE-010234,3252.701424403239
TE-010235,1860.8764850310538
TE-010236,1632.0329611564937
TE-010237,3797.5201348002556
TE-010238,3488.432847963075
