load_id,date,feature_set,fold,actual_rate,predicted_rate,error,absolute_error
TR-044557,2025-10-09,C_coordinates_city_market,fold_3_october,874.67,869.1613434105334,5.508656589466568,5.508656589466568
TR-044558,2025-10-09,C_coordinates_city_market,fold_3_october,856.91,846.7393511657842,10.17064883421574,10.17064883421574
TR-044559,2025-10-09,C_coordinates_city_market,fold_3_october,5584.9,5536.385936913726,48.51406308627338,48.51406308627338
TR-044560,2025-10-09,C_coordinates_city_market,fold_3_october,1059.7,1043.7486137828446,15.95138621715546,15.95138621715546
TR-044561,2025-10-09,C_coordinates_city_market,fold_3_october,2781.77,2748.750523292708,33.01947670729214,33.01947670729214
TR-044562,2025-10-09,C_coordinates_city_market,fold_3_october,1776.94,1674.687687298933,102.25231270106701,102.25231270106701
TR-044563,2025-10-09,C_coordinates_city_market,fold_3_october,1556.42,1604.2952670988097,-47.87526709880967,47.87526709880967
TR-044564,2025-10-09,C_coordinates_city_market,fold_3_october,2283.31,2244.9700762225775,38.33992377742243,38.33992377742243
TR-044565,2025-10-09,C_coordinates_city_market,fold_3_october,1484.72,1420.9944083590667,63.72559164093332,63.72559164093332
TR-044566,2025-10-09,C_coordinates_city_market,fold_3_october,1264.57,1252.0858497254249,12.484150274575086,12.484150274575086
TR-044567,2025-10-09,C_coordinates_city_market,fold_3_october,2415.68,2425.941331032281,-10.261331032281305,10.261331032281305
TR-044568,2025-10-09,C_coordinates_city_market,fold_3_october,231.71,336.62153492216225,-104.91153492216225,104.91153492216225
TR-044569,2025-10-09,C_coordinates_city_market,fold_3_october,3521.35,3461.4625358225912,59.887464177408674,59.887464177408674
TR-044570,2025-10-09,C_coordinates_city_market,fold_3_october,2405.13,2399.0830390119077,6.046960988092451,6.046960988092451
TR-044571,2025-10-09,C_coordinates_city_market,fold_3_october,282.04,381.2982742493257,-99.25827424932567,99.25827424932567
TR-044572,2025-10-09,C_coordinates_city_market,fold_3_october,1163.86,1148.6710986525338,15.188901347466071,15.188901347466071
TR-044573,2025-10-09,C_coordinates_city_market,fold_3_october,1445.85,1373.5809764334078,72.26902356659207,72.26902356659207
TR-044574,2025-10-09,C_coordinates_city_market,fold_3_october,3348.58,3226.3158963587657,122.26410364123421,122.26410364123421
TR-044575,2025-10-09,C_coordinates_city_market,fold_3_october,396.7,439.6966178727621,-42.9966178727621,42.9966178727621
TR-044576,2025-10-09,C_coordinates_city_market,fold_3_october,4226.48,4150.89305456795,75.58694543205002,75.58694543205002
TR-044577,2025-10-09,C_coordinates_city_market,fold_3_october,1415.91,1380.1774706647095,35.732529335290565,35.732529335290565
TR-044578,2025-10-10,C_coordinates_city_market,fold_3_october,5360.52,5512.482084356945,-151.96208435694462,151.96208435694462
TR-044579,2025-10-10,C_coordinates_city_market,fold_3_october,2275.93,2297.9596517184445,-22.02965171844471,22.02965171844471
TR-044580,2025-10-10,C_coordinates_city_market,fold_3_october,1853.27,1755.377360621209,97.89263937879105,97.89263937879105
TR-044581,2025-10-10,C_coordinates_city_market,fold_3_october,1128.32,1097.5221121498294,30.797887850170582,30.797887850170582
TR-044582,2025-10-10,C_coordinates_city_market,fold_3_october,1898.58,1885.7517083574273,12.828291642572594,12.828291642572594
TR-044583,2025-10-10,C_coordinates_city_market,fold_3_october,3378.19,3255.2095280693557,122.9804719306444,122.9804719306444
TR-044584,2025-10-10,C_coordinates_city_market,fold_3_october,1028.21,1025.245119003196,2.9648809968041405,2.9648809968041405
TR-044585,2025-10-10,C_coordinates_city_market,fold_3_october,1244.46,1225.8507899150713,18.60921008492869,18.60921008492869
TR-044586,2025-10-10,C_coordinates_city_market,fold_3_october,2302.46,2204.9919442191667,97.46805578083331,97.46805578083331
TR-044587,2025-10-10,C_coordinates_city_market,fold_3_october,3759.04,3705.2865771459033,53.7534228540967,53.7534228540967
TR-044588,2025-10-10,C_coordinates_city_market,fold_3_october,2435.89,2391.338699647703,44.55130035229695,44.55130035229695
TR-044589,2025-10-10,C_coordinates_city_market,fold_3_october,2421.18,2328.6869833741257,92.49301662587413,92.49301662587413
TR-044590,2025-10-10,C_coordinates_city_market,fold_3_october,4254.93,4123.910800133925,131.01919986607572,131.01919986607572
TR-044591,2025-10-10,C_coordinates_city_market,fold_3_october,2033.38,1984.0641792358094,49.315820764190676,49.315820764190676
TR-044592,2025-10-10,C_coordinates_city_market,fold_3_october,993.54,1012.5072707707873,-18.96727077078731,18.96727077078731
TR-044593,2025-10-10,C_coordinates_city_market,fold_3_october,789.41,842.7609494582916,-53.350949458291666,53.350949458291666
TR-044594,2025-10-10,C_coordinates_city_market,fold_3_october,2242.33,2134.860564199712,107.46943580028801,107.46943580028801
TR-044595,2025-10-10,C_coordinates_city_market,fold_3_october,4589.65,4493.74480446171,95.90519553828926,95.90519553828926
TR-044596,2025-10-10,C_coordinates_city_market,fold_3_october,3217.79,3257.3950582671423,-39.60505826714234,39.60505826714234
TR-044597,2025-10-10,C_coordinates_city_market,fold_3_october,2864.16,2833.807499642259,30.352500357741064,30.352500357741064
TR-044598,2025-10-10,C_coordinates_city_market,fold_3_october,2174.63,2097.2814767296854,77.34852327031467,77.34852327031467
TR-044599,2025-10-10,C_coordinates_city_market,fold_3_october,2343.86,2343.48084135821,0.37915864179012715,0.37915864179012715
TR-044600,2025-10-10,C_coordinates_city_market,fold_3_october,4335.83,4380.059198805186,-44.22919880518566,44.22919880518566
TR-044601,2025-10-10,C_coordinates_city_market,fold_3_october,3522.2,3684.1811107460244,-161.98111074602457,161.98111074602457
TR-044602,2025-10-10,C_coordinates_city_market,fold_3_october,915.66,852.9410565266242,62.718943473375816,62.718943473375816
TR-044603,2025-10-10,C_coordinates_city_market,fold_3_october,2507.38,2510.3533969290343,-2.973396929034152,2.973396929034152
TR-044604,2025-10-10,C_coordinates_city_market,fold_3_october,3614.88,3644.1775429952677,-29.297542995267577,29.297542995267577
TR-044605,2025-10-10,C_coordinates_city_market,fold_3_october,2154.79,2150.7308985458103,4.059101454189658,4.059101454189658
TR-044606,2025-10-10,C_coordinates_city_market,fold_3_october,5539.54,5526.63073211988,12.909267880119842,12.909267880119842
TR-044607,2025-10-10,C_coordinates_city_market,fold_3_october,3574.14,3557.659959497449,16.480040502550764,16.480040502550764
TR-044608,2025-10-10,C_coordinates_city_market,fold_3_october,1984.11,2034.9725483347197,-50.862548334719804,50.862548334719804
TR-044609,2025-10-10,C_coordinates_city_market,fold_3_october,4085.99,3855.4290277097675,230.56097229023226,230.56097229023226
TR-044610,2025-10-10,C_coordinates_city_market,fold_3_october,3224.7,3242.0934919832416,-17.393491983241802,17.393491983241802
TR-044611,2025-10-10,C_coordinates_city_market,fold_3_october,3692.86,3714.081202265442,-21.22120226544166,21.22120226544166
TR-044612,2025-10-10,C_coordinates_city_market,fold_3_october,3564.26,3561.27578326093,2.9842167390702343,2.9842167390702343
TR-044613,2025-10-10,C_coordinates_city_market,fold_3_october,2527.85,2455.985350200637,71.86464979936272,71.86464979936272
TR-044614,2025-10-10,C_coordinates_city_market,fold_3_october,2094.59,921.2914686805714,1173.2985313194288,1173.2985313194288
TR-044615,2025-10-10,C_coordinates_city_market,fold_3_october,1264.94,1228.8962401617246,36.04375983827549,36.04375983827549
TR-044616,2025-10-10,C_coordinates_city_market,fold_3_october,2194.61,2167.5802705252213,27.029729474778833,27.029729474778833
TR-044617,2025-10-10,C_coordinates_city_market,fold_3_october,4045.17,3973.985731888356,71.18426811164409,71.18426811164409
TR-044618,2025-10-10,C_coordinates_city_market,fold_3_october,3893.83,3818.6946297301783,75.13537026982158,75.13537026982158
TR-044619,2025-10-10,C_coordinates_city_market,fold_3_october,1653.38,1627.73674593739,25.64325406261014,25.64325406261014
TR-044620,2025-10-10,C_coordinates_city_market,fold_3_october,4118.68,4156.492536003168,-37.812536003168134,37.812536003168134
TR-044621,2025-10-10,C_coordinates_city_market,fold_3_october,4176.34,4223.915529302904,-47.575529302904215,47.575529302904215
TR-044622,2025-10-10,C_coordinates_city_market,fold_3_october,2062.28,2146.5190404286623,-84.23904042866207,84.23904042866207
TR-044623,2025-10-10,C_coordinates_city_market,fold_3_october,1806.72,1719.3939604538814,87.32603954611864,87.32603954611864
TR-044624,2025-10-10,C_coordinates_city_market,fold_3_october,4782.29,4757.368525390137,24.921474609863253,24.921474609863253
TR-044625,2025-10-10,C_coordinates_city_market,fold_3_october,1473.33,1473.448204253078,-0.1182042530781473,0.1182042530781473
TR-044626,2025-10-10,C_coordinates_city_market,fold_3_october,1562.83,1487.67634967855,75.15365032144996,75.15365032144996
TR-044627,2025-10-10,C_coordinates_city_market,fold_3_october,2032.95,1976.0895856258471,56.860414374152924,56.860414374152924
TR-044628,2025-10-10,C_coordinates_city_market,fold_3_october,3836.59,3756.9327432669816,79.65725673301858,79.65725673301858
TR-044629,2025-10-10,C_coordinates_city_market,fold_3_october,4088.24,4160.158406307146,-71.91840630714614,71.91840630714614
TR-044630,2025-10-10,C_coordinates_city_market,fold_3_october,3500.41,3374.77513072449,125.63486927551003,125.63486927551003
TR-044631,2025-10-10,C_coordinates_city_market,fold_3_october,1738.92,1724.7908685607822,14.129131439217872,14.129131439217872
TR-044632,2025-10-10,C_coordinates_city_market,fold_3_october,5899.4,5763.872027031355,135.52797296864446,135.52797296864446
TR-044633,2025-10-10,C_coordinates_city_market,fold_3_october,4160.02,4080.6113462168382,79.40865378316221,79.40865378316221
TR-044634,2025-10-10,C_coordinates_city_market,fold_3_october,4594.27,4456.558116226918,137.71188377308226,137.71188377308226
TR-044635,2025-10-10,C_coordinates_city_market,fold_3_october,960.78,978.4566501547959,-17.67665015479588,17.67665015479588
TR-044636,2025-10-10,C_coordinates_city_market,fold_3_october,2855.05,2819.5254234817703,35.52457651822988,35.52457651822988
TR-044637,2025-10-10,C_coordinates_city_market,fold_3_october,379.54,396.01230863742103,-16.47230863742101,16.47230863742101
TR-044638,2025-10-10,C_coordinates_city_market,fold_3_october,1199.69,1174.973449547539,24.71655045246098,24.71655045246098
TR-044639,2025-10-10,C_coordinates_city_market,fold_3_october,2093.43,2047.6238149888043,45.806185011195566,45.806185011195566
TR-044640,2025-10-10,C_coordinates_city_market,fold_3_october,5694.27,5471.074872148519,223.19512785148163,223.19512785148163
TR-044641,2025-10-10,C_coordinates_city_market,fold_3_october,3828.99,3925.432920046605,-96.4429200466052,96.4429200466052
TR-044642,2025-10-10,C_coordinates_city_market,fold_3_october,3758.85,3804.0883462022593,-45.238346202259436,45.238346202259436
TR-044643,2025-10-10,C_coordinates_city_market,fold_3_october,5681.14,5658.701845947842,22.438154052158097,22.438154052158097
TR-044644,2025-10-10,C_coordinates_city_market,fold_3_october,803.07,778.1129477703187,24.95705222968138,24.95705222968138
TR-044645,2025-10-10,C_coordinates_city_market,fold_3_october,1590.39,1543.2997380295008,47.09026197049934,47.09026197049934
TR-044646,2025-10-10,C_coordinates_city_market,fold_3_october,3398.84,3489.494594790217,-90.65459479021683,90.65459479021683
TR-044647,2025-10-10,C_coordinates_city_market,fold_3_october,4761.97,4565.535340059278,196.43465994072267,196.43465994072267
TR-044648,2025-10-10,C_coordinates_city_market,fold_3_october,2890.9,2846.616653529107,44.283346470892866,44.283346470892866
TR-044649,2025-10-10,C_coordinates_city_market,fold_3_october,866.98,893.3688500322205,-26.38885003222049,26.38885003222049
TR-044650,2025-10-10,C_coordinates_city_market,fold_3_october,2545.24,2490.9172814237927,54.32271857620708,54.32271857620708
TR-044651,2025-10-10,C_coordinates_city_market,fold_3_october,2601.44,2427.332945472513,174.10705452748698,174.10705452748698
TR-044652,2025-10-10,C_coordinates_city_market,fold_3_october,1283.49,1184.8366812514034,98.65331874859658,98.65331874859658
TR-044653,2025-10-10,C_coordinates_city_market,fold_3_october,1327.27,1325.1621324596276,2.1078675403723537,2.1078675403723537
TR-044654,2025-10-10,C_coordinates_city_market,fold_3_october,2213.71,2214.267394103074,-0.5573941030738752,0.5573941030738752
TR-044655,2025-10-10,C_coordinates_city_market,fold_3_october,2460.2,2486.3531048960676,-26.153104896067816,26.153104896067816
TR-044656,2025-10-10,C_coordinates_city_market,fold_3_october,798.7,779.4358109518059,19.264189048194112,19.264189048194112
TR-044657,2025-10-10,C_coordinates_city_market,fold_3_october,906.37,851.312751748454,55.05724825154596,55.05724825154596
TR-044658,2025-10-10,C_coordinates_city_market,fold_3_october,2636.13,2725.2605355254236,-89.13053552542351,89.13053552542351
TR-044659,2025-10-10,C_coordinates_city_market,fold_3_october,1146.59,1118.1380717465258,28.45192825347408,28.45192825347408
TR-044660,2025-10-10,C_coordinates_city_market,fold_3_october,1430.83,1420.4446100128253,10.385389987174676,10.385389987174676
TR-044661,2025-10-10,C_coordinates_city_market,fold_3_october,2381.74,2345.180226284316,36.559773715683605,36.559773715683605
TR-044662,2025-10-10,C_coordinates_city_market,fold_3_october,1862.97,1820.5051464430408,42.46485355695927,42.46485355695927
TR-044663,2025-10-10,C_coordinates_city_market,fold_3_october,634.08,623.8190302815774,10.260969718422643,10.260969718422643
TR-044664,2025-10-10,C_coordinates_city_market,fold_3_october,877.06,837.4465086484279,39.613491351572065,39.613491351572065
TR-044665,2025-10-10,C_coordinates_city_market,fold_3_october,2343.09,2376.403674730026,-33.31367473002592,33.31367473002592
TR-044666,2025-10-10,C_coordinates_city_market,fold_3_october,770.02,774.5877357035176,-4.567735703517656,4.567735703517656
TR-044667,2025-10-10,C_coordinates_city_market,fold_3_october,1180.98,1163.7333107114705,17.246689288529524,17.246689288529524
TR-044668,2025-10-10,C_coordinates_city_market,fold_3_october,2260.68,2276.3788944817966,-15.698894481796742,15.698894481796742
TR-044669,2025-10-10,C_coordinates_city_market,fold_3_october,3613.73,3635.8821737861863,-22.152173786186268,22.152173786186268
TR-044670,2025-10-10,C_coordinates_city_market,fold_3_october,1431.42,1382.018404374718,49.40159562528197,49.40159562528197
TR-044671,2025-10-10,C_coordinates_city_market,fold_3_october,200.31,1025.3004619587218,-824.9904619587219,824.9904619587219
TR-044672,2025-10-10,C_coordinates_city_market,fold_3_october,2740.91,2712.997195340009,27.912804659990798,27.912804659990798
TR-044673,2025-10-10,C_coordinates_city_market,fold_3_october,3052.02,3082.9368752451755,-30.91687524517556,30.91687524517556
TR-044674,2025-10-10,C_coordinates_city_market,fold_3_october,3638.92,3554.1037388172463,84.8162611827538,84.8162611827538
TR-044675,2025-10-10,C_coordinates_city_market,fold_3_october,3223.52,3174.151720314955,49.368279685044854,49.368279685044854
TR-044676,2025-10-10,C_coordinates_city_market,fold_3_october,5148.13,5152.842020548982,-4.7120205489818545,4.7120205489818545
TR-044677,2025-10-10,C_coordinates_city_market,fold_3_october,6336.16,6252.7470813900245,83.41291860997535,83.41291860997535
TR-044678,2025-10-10,C_coordinates_city_market,fold_3_october,1505.85,1435.4095350967652,70.44046490323467,70.44046490323467
TR-044679,2025-10-10,C_coordinates_city_market,fold_3_october,2540.67,2517.003348630815,23.666651369185274,23.666651369185274
TR-044680,2025-10-10,C_coordinates_city_market,fold_3_october,1331.84,1297.1513217602571,34.688678239742785,34.688678239742785
TR-044681,2025-10-10,C_coordinates_city_market,fold_3_october,1633.71,1539.0168306408596,94.69316935914048,94.69316935914048
TR-044682,2025-10-10,C_coordinates_city_market,fold_3_october,4065.44,4066.6694971262004,-1.2294971262003855,1.2294971262003855
TR-044683,2025-10-10,C_coordinates_city_market,fold_3_october,2737.93,2734.464822887893,3.4651771121066304,3.4651771121066304
TR-044684,2025-10-10,C_coordinates_city_market,fold_3_october,1092.65,1139.644896733169,-46.994896733168844,46.994896733168844
TR-044685,2025-10-10,C_coordinates_city_market,fold_3_october,4871.12,4666.820850435177,204.29914956482298,204.29914956482298
TR-044686,2025-10-10,C_coordinates_city_market,fold_3_october,1190.14,1175.0866957307142,15.053304269285945,15.053304269285945
